# Variable: rate
# Sample shape: (127, 111)
# Date: 2018-10-08 17:03:32.404170
3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,3.233044843134725177e+00,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01,9.876450641363094807e-01
3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,3.276658922749421610e+00,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01,9.137129702363884221e-01
3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,3.607134805130739696e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00,1.026849401269039452e+00
2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,2.726582396499115823e+00,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01,8.634408499386292402e-01
3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,3.599623894898286380e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00,1.189336913859407652e+00
3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,3.258330842918080172e+00,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01,9.067077062836649270e-01
2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,2.538904544744919001e+00,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01
3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,3.323694109395899154e+00,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01,9.887730979908078144e-01
3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,3.190668465898845341e+00,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01,8.821617319733708884e-01
3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,3.522584182727124702e+00,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01,9.880897035061485534e-01
